Employee_ID,Actual,Predicted,Cluster_label,primary_attrition_feature,secondary_attrition_feature,tertiary_attrition_feature
137,0,0,3,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
141,1,0,3,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
90,0,0,3,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
138,0,0,3,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
150,0,0,3,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
74,0,0,0,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
93,0,0,4,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
139,0,0,3,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
126,0,0,1,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
122,1,0,3,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
149,1,1,1,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
96,0,0,4,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
113,0,0,4,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
109,0,0,0,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
108,0,0,4,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
89,0,0,4,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
88,0,0,4,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
101,0,0,3,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
135,0,0,3,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
67,0,0,4,Years_Since_Last_Promotion,Years_Of_Service,Current_Role_Senior Account Manager
